AST_NUMBER,AST_NAME,PC1,PC2,PC3,PC4,PC5,PC6,PC7,NOTE,name,number,class_
664,Judith,-2.092,0.242,0.212,0.23,-0.173,0.413,0.095,0,Judith,664,XC
675,Ludmilla,2.069,-0.366,0.155,-0.111,0.019,0.071,-0.02,0,Ludmilla,675,S
687,Tinette,-1.681,1.372,-0.827,-0.076,-0.44,-0.068,-0.386,0,Tinette,687,X
699,Hela,1.102,-1.274,-0.486,0.166,-0.265,0.079,0.124,0,Hela,699,S
702,Alauda,-2.613,-0.271,-0.034,0.005,0.162,-0.079,-0.085,0,Alauda,702,C
704,Interamnia,-3.701,-0.479,-0.563,0.145,0.097,-0.054,0.021,0,Interamnia,704,F
705,Erminia,-1.595,0.843,0.177,0.134,0.087,-0.15,-0.094,0,Erminia,705,X
712,Boliviana,-0.914,-0.106,0.407,-0.242,-0.069,0.095,-0.099,0,Boliviana,712,C
713,Luscinia,-2.467,-0.043,-0.235,0.542,0.102,-0.033,-0.008,0,Luscinia,713,C
714,Ulula,2.498,-0.618,0.183,0.476,0.368,0.527,-0.043,0,Ulula,714,S
721,Tabora,1.586,2.392,-0.213,-0.276,-0.241,0.236,0.105,0,Tabora,721,D
733,Mocia,-2.0,0.216,-0.595,0.02,-0.216,-0.424,-0.159,0,Mocia,733,CF
739,Mandeville,-0.488,0.567,0.157,-0.175,0.106,0.082,0.013,0,Mandeville,739,X
740,Cantabia,-0.876,-0.141,-0.132,-0.204,-0.407,0.21,-0.035,0,Cantabia,740,CX
748,Simeisa,-1.006,1.474,-0.599,0.076,0.1,0.381,0.085,0,Simeisa,748,P
750,Oskar,-3.951,0.392,-0.784,0.257,0.041,-0.038,-0.06,0,Oskar,750,F
751,Faina,-2.645,-0.727,0.426,-0.219,-0.118,-0.216,0.001,0,Faina,751,C
755,Quintilla,-1.295,1.052,-0.578,-0.186,0.032,0.332,0.113,0,Quintilla,755,M
757,Portlandia,-2.004,0.662,-1.099,-0.433,-0.145,0.043,-0.086,0,Portlandia,757,XF
773,Irmintraud,1.234,3.183,0.429,0.183,0.287,-0.252,-0.008,0,Irmintraud,773,D
775,Lumiere,1.104,-0.134,-0.085,-0.348,0.032,-0.046,-0.154,0,Lumiere,775,S
776,Berbericia,-1.529,-0.526,0.39,-0.353,0.304,0.09,-0.058,0,Berbericia,776,C
778,Theobalda,-3.874,-0.535,-0.716,0.275,0.133,-0.143,0.013,0,Theobalda,778,F
785,Zwetana,-2.376,1.675,-0.275,0.078,-0.047,-0.033,0.065,0,Zwetana,785,M
786,Bredichina,-2.525,-0.416,-0.704,0.421,-0.237,-0.022,0.005,0,Bredichina,786,C
790,Pretoria,-1.07,1.402,-0.07,-0.048,0.257,0.271,0.077,0,Pretoria,790,P
804,Hispania,-1.001,-0.145,-0.241,0.092,0.169,-0.31,-0.196,0,Hispania,804,PC
811,Nauheima,0.801,-1.382,-0.636,-0.115,-0.451,-0.135,0.139,0,Nauheima,811,S
821,Fanny,-2.036,-0.318,0.914,0.017,-0.12,0.001,0.101,0,Fanny,821,C
838,Seraphina,-0.294,1.392,0.266,-0.063,0.2,0.144,-0.028,0,Seraphina,838,P
849,Ara,-0.801,1.497,0.125,0.278,-0.198,-0.068,0.067,0,Ara,849,M
863,Benkoela,6.342,-3.272,-0.905,-0.36,-0.237,0.002,0.111,0,Benkoela,863,A
864,Aase,3.473,-1.676,-0.707,-0.107,0.212,-0.018,-0.114,0,Aase,864,S
877,Walkure,-3.271,0.476,-0.369,0.246,-0.055,-0.005,-0.141,0,Walkure,877,F
884,Priamus,1.228,3.177,-0.409,0.24,0.43,0.734,0.039,0,Priamus,884,D
897,Lysistrata,1.45,-0.329,-0.187,0.021,-0.146,0.001,0.017,0,Lysistrata,897,S
907,Rhoda,-2.106,-0.158,-0.061,0.154,-0.322,0.026,0.029,0,Rhoda,907,C
909,Ulla,-1.799,0.692,0.111,0.258,-0.42,-0.319,-0.141,0,Ulla,909,X
914,Palisana,-0.535,0.005,0.553,-0.818,-0.169,0.086,-0.009,0,Palisana,914,CU
931,Whittemora,-1.812,1.081,-0.212,0.268,-0.187,0.126,0.028,0,Whittemora,931,M
937,Bethgea,4.17,-0.786,-0.095,-0.007,-0.025,0.095,-0.124,0,Bethgea,937,S
945,Barcelona,0.879,-0.44,0.055,0.739,-0.051,-0.015,-0.014,0,Barcelona,945,S
962,Aslog,1.646,0.159,-0.12,-0.052,-0.073,0.036,-0.132,0,Aslog,962,S
974,Lioba,3.272,-0.772,-0.117,-0.039,0.181,0.402,0.023,0,Lioba,974,S
980,Anacostia,5.012,0.7,0.574,-0.618,0.189,0.124,-0.119,0,Anacostia,980,SU
1001,Gaussia,-1.745,0.488,-0.229,-0.102,0.01,0.141,-0.05,0,Gaussia,1001,PC
1019,Strackea,4.334,-0.139,-0.047,0.349,0.046,0.316,-0.18,0,Strackea,1019,S
1021,Flammario,-2.862,0.301,-0.641,0.066,0.001,0.024,0.061,0,Flammario,1021,F
1025,Riema,0.208,1.587,-0.302,-0.079,0.146,-0.094,-0.001,0,Riema,1025,E
1036,Ganymed,1.405,-1.507,0.284,1.043,-0.313,0.131,0.011,0,Ganymed,1036,S
1078,Mentha,2.446,-1.266,0.291,-0.16,0.03,0.166,0.04,0,Mentha,1078,S
1088,Mitaka,3.09,-1.287,0.033,-0.341,-0.148,-0.109,0.394,0,Mitaka,1088,S
1103,Sequoia,-0.906,0.965,0.105,0.344,-0.327,0.044,0.073,0,Sequoia,1103,E
1108,Demeter,-1.617,0.213,-0.279,0.131,0.237,0.033,-0.01,0,Demeter,1108,CX
1124,Stroobantia,-0.796,1.59,0.067,0.301,-0.156,-0.051,0.12,0,Stroobantia,1124,X
1144,Oda,2.083,4.248,-0.117,0.202,0.228,-0.042,-0.128,0,Oda,1144,D
1146,Biarmia,-1.057,1.908,0.055,0.434,-0.008,-0.102,0.106,0,Biarmia,1146,X
1167,Dubiago,1.277,3.207,-0.204,-0.15,-0.219,0.094,0.096,0,Dubiago,1167,D
1170,Siva,1.798,-1.25,-0.103,0.555,-0.003,0.108,-0.023,0,Siva,1170,S
1171,Rusthawelia,-1.182,1.34,-0.081,0.304,-0.124,-0.027,-0.041,0,Rusthawelia,1171,P
1172,Aneas,1.192,2.611,-0.612,-0.313,-0.262,-0.148,-0.094,0,Aneas,1172,D
1177,Gonnessia,-1.989,0.252,-1.238,-0.306,0.429,0.434,0.124,0,Gonnessia,1177,XFU
1180,Rita,-1.463,1.778,-0.338,0.566,-0.716,0.318,-0.479,0,Rita,1180,P
1185,Nikko,3.481,-1.187,-0.081,-0.153,-0.194,-0.223,-0.027,0,Nikko,1185,S
1212,Francette,-0.226,2.139,-0.686,-0.108,0.009,0.162,0.074,0,Francette,1212,P
1215,Boyer,2.094,-0.898,-0.26,0.645,0.04,-0.129,-0.07,0,Boyer,1215,S
1245,Calvinia,0.763,-1.177,0.199,0.32,-0.004,0.131,0.106,0,Calvinia,1245,S
1251,Hedera,-0.625,0.514,0.026,-0.12,-0.05,-0.147,0.134,0,Hedera,1251,E
1256,Normannia,1.713,3.56,0.133,0.056,-0.01,-0.103,0.03,0,Normannia,1256,D
1266,Tone,-0.778,0.677,0.394,0.287,-0.136,-0.047,-0.128,0,Tone,1266,P
1268,Libya,-2.022,1.088,-0.444,0.363,-0.016,0.002,-0.074,0,Libya,1268,P
1269,Rollandia,2.18,3.252,0.576,-0.153,-0.246,0.06,-0.043,0,Rollandia,1269,D
1275,Cimbria,-0.711,0.981,-0.021,0.015,-0.022,0.137,-0.017,0,Cimbria,1275,X
1277,Dolores,-0.696,-0.273,0.174,-0.08,0.137,-0.07,-0.029,0,Dolores,1277,C
1284,Latvia,1.136,1.115,-0.25,-0.433,0.135,0.184,-0.081,0,Latvia,1284,T
1307,Cimmeria,2.97,-1.118,0.151,0.104,0.521,0.381,-0.158,0,Cimmeria,1307,S
1336,Zeelandia,0.29,-1.292,-0.237,0.88,0.038,0.039,0.208,0,Zeelandia,1336,S
1355,Magoeba,-0.095,1.651,-0.373,0.029,0.066,0.061,0.047,0,Magoeba,1355,X
1391,Carelia,1.857,-0.561,0.038,0.157,-0.221,0.087,-0.009,0,Carelia,1391,S
1453,Fennia,4.476,0.004,-0.2,0.357,0.347,-0.231,-0.054,0,Fennia,1453,S
1493,Sigrid,-3.113,0.154,-0.454,0.242,-0.034,0.158,0.045,0,Sigrid,1493,F
1508,Kemi,-3.386,-0.583,-0.311,0.528,0.031,-0.248,0.187,0,Kemi,1508,BCF
1509,Esclangona,3.003,-0.427,0.311,-0.172,0.044,0.349,-0.022,0,Esclangona,1509,S
1512,Oulu,-0.295,1.765,-0.175,-0.221,-0.178,0.401,0.064,0,Oulu,1512,P
1556,Wingolfia,-1.75,0.677,-0.659,-0.423,-0.53,-0.136,0.141,0,Wingolfia,1556,XC
1564,Srbija,-0.904,0.587,-0.106,-0.118,0.26,0.158,-0.089,0,Srbija,1564,X
1578,Kirkwood,3.457,3.541,0.398,-0.176,-0.089,-0.379,0.059,0,Kirkwood,1578,D
1579,Herrick,-3.124,0.245,-0.149,0.146,-0.2,0.064,-0.328,0,Herrick,1579,F
1583,Antilochus,2.135,3.533,-0.037,-0.201,0.044,-0.317,0.202,0,Antilochus,1583,D
1584,Fuji,1.524,-1.154,-0.197,0.236,0.003,0.295,0.002,0,Fuji,1584,S
1601,Patry,3.786,-1.528,-0.031,-0.21,-0.17,-0.12,0.238,0,Patry,1601,S
1604,Tombaugh,-0.282,-0.189,-1.125,-0.283,0.128,-0.018,-0.186,0,Tombaugh,1604,XSCU
1606,Jekhovsky,-1.209,-0.682,0.382,-0.18,0.032,0.124,-0.085,0,Jekhovsky,1606,C
1615,Bardwell,-3.099,-1.159,-0.37,-0.069,-0.185,-0.273,-0.067,0,Bardwell,1615,B
1644,Rafita,1.196,-1.176,0.209,0.694,-0.346,0.214,0.0,0,Rafita,1644,S
1650,Heckmann,-4.137,-0.372,-1.37,0.141,-0.104,-0.213,0.035,0,Heckmann,1650,F
1655,Comas Sola,-2.71,0.706,0.108,0.761,-0.035,0.004,-0.172,0,Comas Sola,1655,XFU
1665,Gaby,1.673,-1.166,-0.106,-0.22,0.003,-0.015,-0.1,0,Gaby,1665,S
1691,Oort,-3.313,-1.609,-0.209,-0.093,-0.012,-0.023,0.117,0,Oort,1691,CU
1700,Zvezdara,-0.993,0.249,-0.025,-0.037,0.096,0.314,-0.07,0,Zvezdara,1700,X
1746,Brouwer,1.756,4.061,0.332,-0.07,-0.04,-0.131,-0.02,0,Brouwer,1746,D
1794,Finsen,-2.79,-1.043,0.186,-0.187,-0.053,0.145,0.098,0,Finsen,1794,C
1842,Hynek,2.12,-1.833,-0.561,-0.21,-0.037,-0.355,-0.097,0,Hynek,1842,S
1862,Apollo,-0.898,-4.338,-0.362,0.204,0.363,-0.042,0.294,0,Apollo,1862,Q
1863,Antinous,-0.822,-1.419,-0.424,0.672,0.048,0.041,0.008,0,Antinous,1863,SU
1865,Cerberus,0.328,-0.914,0.125,0.673,0.024,-0.17,0.057,0,Cerberus,1865,S
1867,Deiphobus,1.733,3.657,-0.391,-0.027,0.252,-0.102,0.045,0,Deiphobus,1867,D
1963,Bezovec,-1.899,-0.61,0.783,-0.152,-0.227,0.449,-0.034,0,Bezovec,1963,C
2001,Einstein,-0.486,1.144,-0.052,0.248,0.154,0.07,0.137,0,Einstein,2001,X
2035,Stearns,-0.015,0.94,-0.12,-0.095,0.02,0.283,0.104,0,Stearns,2035,E
2052,Tamriko,0.829,-1.125,0.055,0.028,-0.138,-0.106,-0.009,0,Tamriko,2052,S
2090,Mizuho,3.022,-0.785,-0.339,-0.023,0.175,-0.233,-0.029,0,Mizuho,2090,S
2100,Ra-Shalom,-1.571,-0.267,-0.42,-0.012,0.059,0.106,-0.016,0,Ra-Shalom,2100,C
2111,Tselina,1.479,-0.71,-0.885,-0.701,0.299,-0.301,-0.045,0,Tselina,2111,S
2131,Mayall,3.243,0.55,0.42,0.213,-0.102,-0.014,-0.083,0,Mayall,2131,S
2207,Antenor,1.719,3.426,-0.285,-0.318,0.068,-0.006,0.021,0,Antenor,2207,D
2208,Pushkin,2.842,4.253,0.219,0.153,-0.021,-0.353,0.045,0,Pushkin,2208,D
2241,Alcathous,1.637,3.418,-0.358,-0.6,-0.089,0.141,0.068,0,Alcathous,2241,D
2246,Bowell,2.393,3.967,0.118,-0.018,0.096,0.073,0.016,0,Bowell,2246,D
2266,Tchaikovsky,2.81,4.013,0.53,0.219,-0.043,-0.342,0.044,0,Tchaikovsky,2266,D
2311,El Leoncito,2.114,3.675,0.009,-0.05,-0.102,-0.041,0.146,0,El Leoncito,2311,D
2312,Duboshin,2.104,3.956,0.387,0.163,-0.038,-0.202,-0.025,0,Duboshin,2312,D
2345,Fucik,0.386,-0.964,0.286,-0.094,-0.052,0.118,-0.072,0,Fucik,2345,S
2357,Phereclos,2.115,3.938,-0.499,-0.017,0.313,-0.025,0.019,0,Phereclos,2357,D
2375,Radek,1.759,3.542,-0.117,-0.056,0.151,0.035,0.071,0,Radek,2375,D
2379,Heiskanen,-2.823,-0.948,-0.176,0.273,0.372,-0.269,0.076,0,Heiskanen,2379,C
2491,Tvashtri,-0.585,0.484,-0.091,-0.173,-0.342,0.155,0.136,0,Tvashtri,2491,X
2510,Shandong,2.768,-0.989,0.015,0.277,0.121,0.043,0.081,0,Shandong,2510,S
3288,Seleucus,2.201,-2.597,-0.298,0.142,-0.018,0.017,0.186,2,Seleucus,3288,S
