AST_NUMBER,AST_NAME,S_V_MEAN,S_V_STD_DEV,U_V_MEAN,U_V_STD_DEV,B_V_MEAN,B_V_STD_DEV,V_W_MEAN,V_W_STD_DEV,V_X_MEAN,V_X_STD_DEV,V_P_MEAN,V_P_STD_DEV,V_Z_MEAN,V_Z_STD_DEV,NIGHTS,NOTE,name,number,flag,flag_S_V,flag_U_V,flag_B_V,flag_V_W,flag_V_X,flag_V_P,flag_V_Z
156,Xanthippe,0.247,0.025,0.147,0.016,0.028,0.012,-0.008,0.01,0.053,0.011,0.051,0.013,0.09,0.011,1,-9,Xanthippe,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,Koronis,0.426,0.028,0.309,0.024,0.1,0.027,0.14,0.02,0.11,0.017,0.094,0.031,0.043,0.032,2,-9,Koronis,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,Aemilia,0.286,0.028,0.183,0.018,0.018,0.011,-0.018,0.007,-0.008,0.016,-0.018,0.013,0.032,0.016,1,-9,Aemilia,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,Athor,0.063,0.039,0.071,0.021,0.058,0.024,0.068,0.026,0.101,0.023,0.142,0.03,0.094,0.046,1,-9,Athor,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,Urda,,-0.099,0.388,0.027,0.214,0.019,0.14,0.01,0.135,0.014,,-0.099,,-0.099,1,-9,Urda,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,Sibylla,0.36,0.022,0.234,0.014,0.076,0.017,0.002,0.014,0.048,0.013,0.048,0.012,0.075,0.019,3,-9,Sibylla,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,Zelia,0.537,0.016,0.418,0.019,0.18,0.015,0.211,0.023,0.253,0.034,0.25,0.038,0.249,0.042,1,-9,Zelia,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,Maria,0.598,0.058,0.447,0.03,0.219,0.02,0.169,0.034,0.165,0.043,0.187,0.049,0.235,0.086,1,-9,Maria,170,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
171,Ophelia,0.198,0.02,0.121,0.016,0.012,0.011,0.003,0.015,-0.014,0.024,-0.037,0.019,-0.009,0.028,3,-9,Ophelia,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,Ino,0.222,0.029,0.14,0.014,0.03,0.011,0.025,0.02,0.044,0.026,0.036,0.025,0.003,0.04,1,-9,Ino,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Klytaemnestra,0.462,0.025,0.33,0.02,0.143,0.016,0.18,0.015,0.139,0.021,0.125,0.016,0.207,0.03,1,-9,Klytaemnestra,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,Eucharis,,-0.099,0.287,0.015,0.128,0.009,0.131,0.009,0.176,0.021,,-0.099,,-0.099,1,-9,Eucharis,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,Dejopeja,,-0.099,0.076,0.021,0.042,0.016,0.073,0.014,0.107,0.017,,-0.099,,-0.099,1,-9,Dejopeja,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,Eunike,0.199,0.032,0.117,0.017,0.002,0.008,0.005,0.01,0.004,0.013,0.001,0.014,0.008,0.016,1,-9,Eunike,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,Celuta,0.471,0.022,0.422,0.021,0.224,0.02,0.112,0.023,0.147,0.034,0.081,0.034,-0.058,0.036,1,-9,Celuta,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Lamberta,0.198,0.015,0.144,0.014,0.022,0.01,0.007,0.011,0.045,0.014,0.037,0.013,0.053,0.016,2,-9,Lamberta,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Menippe,0.429,0.042,0.395,0.033,0.224,0.035,0.152,0.038,0.193,0.05,0.171,0.043,0.374,0.082,1,-9,Menippe,188,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
189,Phthia,,-0.099,0.474,0.011,0.224,0.011,0.206,0.007,0.274,0.01,,-0.099,,-0.099,1,-9,Phthia,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Ismene,0.07,0.016,0.074,0.013,0.006,0.01,0.035,0.013,0.072,0.013,0.089,0.017,0.095,0.014,3,-9,Ismene,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,Nausikaa,0.709,0.031,0.545,0.029,0.302,0.03,0.08,0.039,0.035,0.058,-0.065,0.047,-0.013,0.048,1,-9,Nausikaa,192,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0
194,Prokne,0.285,0.022,0.183,0.012,0.048,0.011,-0.014,0.013,-0.002,0.021,0.024,0.021,0.037,0.032,1,-9,Prokne,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,Eurykleia,0.316,0.026,0.199,0.018,0.011,0.012,-0.019,0.007,0.002,0.011,-0.015,0.016,0.032,0.016,1,-9,Eurykleia,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,Philomela,0.633,0.037,0.459,0.015,0.2,0.009,0.196,0.009,0.199,0.016,0.179,0.01,0.224,0.019,1,-9,Philomela,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,Ampella,0.481,0.023,0.41,0.02,0.212,0.018,0.191,0.02,0.183,0.019,0.176,0.021,0.232,0.029,2,-9,Ampella,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,Dynamene,0.27,0.026,0.157,0.016,0.003,0.011,-0.011,0.008,0.015,0.012,0.018,0.013,0.056,0.013,1,-9,Dynamene,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,Penelope,0.098,0.017,0.08,0.01,0.045,0.006,0.057,0.016,0.1,0.012,0.117,0.021,0.147,0.025,1,-9,Penelope,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,Kallisto,0.42,0.037,0.329,0.039,0.146,0.029,0.165,0.014,0.174,0.02,0.182,0.019,0.266,0.017,1,-9,Kallisto,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,Hersilia,0.28,0.025,0.181,0.015,0.023,0.01,0.002,0.006,-0.012,0.01,-0.026,0.011,-0.024,0.013,1,-9,Hersilia,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,Lacrimosa,,-0.099,0.357,0.027,0.184,0.018,0.161,0.008,0.145,0.011,,-0.099,,-0.099,1,-9,Lacrimosa,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,Dido,0.146,0.028,0.089,0.02,0.01,0.022,0.001,0.03,0.012,0.04,-0.015,0.037,-0.071,0.031,1,-9,Dido,209,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
210,Isabella,,-0.099,0.056,0.011,-0.003,0.011,0.01,0.008,-0.004,0.011,,-0.099,,-0.099,1,-9,Isabella,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,Isolda,0.286,0.018,0.183,0.012,0.034,0.009,-0.022,0.013,0.001,0.01,0.019,0.017,0.025,0.013,2,-9,Isolda,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,Lilaea,0.009,0.016,-0.065,0.014,-0.057,0.016,-0.004,0.018,-0.018,0.023,-0.058,0.023,-0.08,0.022,1,-9,Lilaea,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,Aschera,0.066,0.017,0.046,0.026,0.023,0.02,0.024,0.012,0.013,0.011,-0.005,0.016,0.076,0.011,1,-9,Aschera,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,Kleopatra,0.103,0.005,0.057,0.003,0.019,0.002,0.067,0.003,0.125,0.004,0.158,0.005,0.197,0.004,9,-9,Kleopatra,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,Thusnelda,0.595,0.045,0.468,0.033,0.204,0.026,0.172,0.032,0.203,0.039,0.193,0.034,0.275,0.035,1,-9,Thusnelda,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,Eos,0.418,0.017,0.293,0.014,0.097,0.012,0.097,0.013,0.113,0.018,0.094,0.014,0.059,0.017,2,-9,Eos,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,Lucia,0.236,0.038,0.139,0.026,-0.036,0.02,-0.037,0.023,-0.079,0.037,-0.147,0.03,-0.551,0.053,1,-9,Lucia,222,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
223,Rosa,,-0.099,0.11,0.03,0.033,0.018,0.071,0.01,0.114,0.012,,-0.099,,-0.099,1,-9,Rosa,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,Henrietta,0.088,0.025,0.015,0.02,-0.045,0.021,0.027,0.021,0.031,0.034,-0.026,0.028,-0.11,0.03,1,-9,Henrietta,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,Agathe,0.85,0.061,0.619,0.032,0.252,0.02,0.174,0.024,0.193,0.034,0.111,0.034,0.092,0.043,1,-9,Agathe,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,Adelinda,0.198,0.039,0.082,0.022,0.035,0.022,-0.009,0.029,0.005,0.039,0.056,0.033,-0.159,0.038,1,-9,Adelinda,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,Athamantis,0.459,0.022,0.36,0.023,0.142,0.026,0.092,0.033,0.148,0.051,0.098,0.034,0.233,0.032,1,-9,Athamantis,230,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
232,Russia,0.232,0.028,0.144,0.017,0.027,0.012,0.012,0.013,0.041,0.014,0.066,0.018,0.067,0.027,1,-9,Russia,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,Asterope,0.297,0.021,0.226,0.015,0.107,0.014,0.103,0.017,0.203,0.013,0.207,0.018,0.198,0.025,2,-9,Asterope,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,Barbara,0.512,0.033,0.432,0.017,0.176,0.013,0.181,0.016,0.254,0.015,0.275,0.017,0.287,0.021,1,-9,Barbara,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,Honoria,0.506,0.018,0.396,0.014,0.169,0.01,0.158,0.01,0.252,0.012,0.258,0.008,0.299,0.012,2,-9,Honoria,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,Hypatia,0.335,0.025,0.231,0.015,0.073,0.016,-0.02,0.017,0.047,0.029,0.077,0.021,0.08,0.015,1,-9,Hypatia,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,Vanadis,0.25,0.034,0.149,0.029,0.026,0.031,-0.012,0.017,0.017,0.025,0.043,0.038,0.095,0.044,1,-9,Vanadis,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,Germania,0.092,0.053,0.04,0.032,0.002,0.021,-0.015,0.026,0.003,0.041,0.081,0.035,0.03,0.051,1,-9,Germania,241,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
243,Ida,0.365,0.042,0.376,0.013,0.138,0.011,0.178,0.015,0.134,0.018,0.093,0.034,0.189,0.024,1,-9,Ida,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,Vera,0.572,0.017,0.413,0.019,0.169,0.015,0.162,0.022,0.134,0.034,0.093,0.039,0.059,0.043,1,-9,Vera,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,Asporina,0.937,0.031,0.703,0.02,0.332,0.015,0.277,0.018,0.276,0.024,0.214,0.02,0.13,0.014,1,-9,Asporina,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,Bettina,0.133,0.021,0.102,0.02,0.044,0.022,0.063,0.036,0.124,0.031,0.168,0.041,0.221,0.074,1,-9,Bettina,250,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
258,Tyche,0.463,0.021,0.384,0.02,0.173,0.02,0.15,0.021,0.136,0.033,0.113,0.034,0.224,0.033,1,-9,Tyche,258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,Prymno,0.167,0.034,0.06,0.021,0.002,0.019,0.022,0.019,-0.036,0.025,-0.029,0.021,-0.045,0.028,1,-9,Prymno,261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,Libussa,0.427,0.021,0.36,0.017,0.162,0.013,0.172,0.014,0.111,0.017,0.127,0.014,0.196,0.026,1,-9,Libussa,264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,Aline,0.285,0.035,0.158,0.021,0.034,0.021,0.026,0.021,-0.025,0.036,-0.003,0.023,-0.029,0.039,1,-9,Aline,266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,Adorea,0.116,0.046,-0.005,0.014,-0.053,0.011,-0.01,0.014,-0.025,0.022,0.025,0.016,-0.022,0.022,1,-9,Adorea,268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,Sapientia,,-0.099,0.153,0.011,0.043,0.009,0.07,0.004,0.107,0.006,,-0.099,,-0.099,2,-9,Sapientia,275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Adelheid,0.199,0.044,0.118,0.019,0.052,0.02,0.097,0.02,0.123,0.015,0.106,0.018,0.168,0.019,1,-9,Adelheid,276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,Elvira,0.516,0.036,0.379,0.022,0.193,0.02,0.145,0.029,0.108,0.034,0.065,0.035,0.136,0.041,1,-9,Elvira,277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,Thule,0.115,0.035,0.075,0.023,0.071,0.018,0.112,0.023,0.257,0.029,0.271,0.025,0.291,0.033,2,-9,Thule,279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,Clorinde,0.119,0.061,0.03,0.044,-0.045,0.036,-0.099,0.049,-0.143,0.071,-0.193,0.103,-0.567,0.183,1,-9,Clorinde,282,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
287,Nephthys,0.549,0.022,0.434,0.006,0.204,0.004,0.174,0.009,0.142,0.009,0.148,0.009,0.2,0.011,2,-9,Nephthys,287,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,Glauke,0.498,0.023,0.371,0.01,0.177,0.011,0.202,0.011,0.155,0.011,0.169,0.013,0.24,0.007,3,-9,Glauke,288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,Nenetta,1.064,0.032,0.808,0.016,0.389,0.014,0.295,0.016,0.166,0.021,0.056,0.022,-0.083,0.03,2,-9,Nenetta,289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,Phaetusa,0.584,0.026,0.46,0.02,0.216,0.013,0.184,0.019,0.147,0.025,0.135,0.024,0.149,0.023,2,-9,Phaetusa,296,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,Clarissa,0.083,0.034,0.005,0.029,-0.06,0.026,-0.001,0.04,0.025,0.043,-0.007,0.046,-0.139,0.081,1,-9,Clarissa,302,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
304,Olga,0.107,0.022,0.087,0.017,0.037,0.021,0.069,0.018,0.012,0.025,0.001,0.017,-0.027,0.024,1,-9,Olga,304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,Unitas,0.511,0.019,0.404,0.016,0.167,0.012,0.208,0.013,0.141,0.017,0.157,0.014,0.241,0.02,2,-9,Unitas,306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,Polyxo,0.353,0.03,0.271,0.017,0.123,0.01,0.146,0.012,0.254,0.018,0.29,0.013,0.357,0.016,2,-9,Polyxo,308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,Chaldaea,0.175,0.038,0.133,0.026,0.02,0.024,-0.022,0.026,0.046,0.024,0.046,0.038,0.031,0.038,1,-9,Chaldaea,313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,Roxane,0.031,0.047,0.012,0.042,-0.021,0.045,0.019,0.051,0.056,0.06,0.025,0.054,-0.005,0.051,1,-9,Roxane,317,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0
322,Phaeo,0.096,0.027,0.073,0.021,0.047,0.018,0.089,0.02,0.15,0.019,0.192,0.026,0.257,0.03,2,-9,Phaeo,322,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,Brucia,0.712,0.04,0.508,0.023,0.232,0.017,0.149,0.021,0.182,0.022,0.186,0.027,0.253,0.031,2,-9,Brucia,323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,Tamara,0.215,0.018,0.193,0.009,0.061,0.008,-0.005,0.005,0.034,0.007,0.055,0.039,0.035,0.042,3,-9,Tamara,326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,Svea,0.159,0.021,0.112,0.017,0.013,0.017,0.056,0.017,0.025,0.02,0.016,0.015,0.029,0.02,1,-9,Svea,329,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,Chicago,0.25,0.019,0.193,0.013,0.059,0.011,0.028,0.008,0.055,0.009,0.027,0.013,0.043,0.013,4,-9,Chicago,334,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,Roberta,0.083,0.026,-0.029,0.013,-0.052,0.014,0.015,0.017,0.03,0.026,0.031,0.047,0.037,0.045,1,-9,Roberta,335,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
336,Lacadiera,0.135,0.037,0.059,0.04,0.027,0.031,0.146,0.018,0.241,0.022,0.28,0.021,0.331,0.021,1,-9,Lacadiera,336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,Devosa,0.196,0.027,0.115,0.023,0.007,0.026,0.065,0.037,0.125,0.029,0.156,0.036,0.143,0.036,1,-9,Devosa,337,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
338,Budrosa,0.127,0.018,0.057,0.018,0.017,0.013,0.075,0.021,0.103,0.038,0.137,0.037,0.074,0.047,1,-9,Budrosa,338,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,Dorothea,0.402,0.033,0.279,0.015,0.085,0.017,0.077,0.023,0.123,0.025,0.029,0.024,0.003,0.031,2,-9,Dorothea,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,Desiderata,0.506,0.065,0.165,0.033,0.032,0.027,0.057,0.036,0.081,0.037,0.092,0.038,0.099,0.059,1,-9,Desiderata,344,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
345,Tercidina,0.324,0.023,0.214,0.017,0.033,0.019,-0.038,0.024,-0.011,0.019,-0.02,0.031,0.039,0.021,1,-9,Tercidina,345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,Hermentaria,0.65,0.022,0.478,0.022,0.205,0.021,0.15,0.021,0.116,0.03,0.072,0.035,0.081,0.034,1,-9,Hermentaria,346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,Pariana,0.085,0.02,0.063,0.018,0.011,0.018,0.037,0.037,0.089,0.031,0.145,0.037,0.207,0.077,1,-9,Pariana,347,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
349,Dembowska,0.765,0.017,0.567,0.014,0.254,0.013,0.19,0.01,-0.042,0.011,-0.124,0.011,-0.008,0.009,2,-9,Dembowska,349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,Ornamenta,0.286,0.025,0.191,0.018,0.018,0.014,-0.024,0.016,-0.011,0.019,0.012,0.015,0.011,0.025,1,-9,Ornamenta,350,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,Gisela,0.682,0.03,0.488,0.019,0.208,0.012,0.214,0.013,0.192,0.016,0.134,0.017,0.157,0.018,1,-9,Gisela,352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,Eleonora,0.824,0.038,0.562,0.018,0.273,0.022,0.222,0.022,0.237,0.018,0.166,0.022,0.081,0.029,2,-9,Eleonora,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,Georgia,0.158,0.026,0.12,0.024,0.029,0.022,0.066,0.028,0.061,0.038,0.086,0.036,0.016,0.052,1,-9,Georgia,359,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360,Carlova,0.114,0.026,0.087,0.021,-0.005,0.017,0.007,0.018,0.026,0.019,0.025,0.02,0.007,0.015,1,-9,Carlova,360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,Bononia,,-0.099,0.004,0.017,0.076,0.015,0.133,0.006,0.232,0.01,,-0.099,,-0.099,2,-9,Bononia,361,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,Isara,0.701,0.022,0.52,0.016,0.227,0.017,0.175,0.021,0.148,0.021,0.115,0.024,0.118,0.024,2,-9,Isara,364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,Corduba,0.206,0.021,0.136,0.014,0.05,0.011,0.053,0.011,0.097,0.017,0.11,0.013,0.135,0.016,1,-9,Corduba,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,Haidea,0.195,0.018,0.146,0.018,0.062,0.014,0.098,0.02,0.183,0.032,0.244,0.03,0.318,0.027,2,-9,Haidea,368,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,Aeria,0.131,0.02,0.092,0.017,0.029,0.013,0.053,0.019,0.123,0.028,0.163,0.03,0.224,0.023,2,-9,Aeria,369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,Melusina,0.21,0.034,0.135,0.022,-0.006,0.021,0.013,0.03,0.028,0.039,-0.016,0.034,-0.019,0.047,1,-9,Melusina,373,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,Burgundia,0.487,0.024,0.384,0.019,0.176,0.018,0.174,0.026,0.156,0.025,0.128,0.026,0.152,0.03,2,-9,Burgundia,374,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,Geometria,0.599,0.034,0.465,0.039,0.19,0.029,0.228,0.014,0.187,0.019,0.17,0.019,0.24,0.017,1,-9,Geometria,376,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,Huenna,0.258,0.048,0.146,0.036,0.041,0.031,0.002,0.036,0.022,0.04,-0.007,0.035,0.013,0.033,1,-9,Huenna,379,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
380,Fiducia,0.272,0.027,0.188,0.02,0.036,0.018,-0.001,0.024,-0.0,0.032,0.051,0.027,0.088,0.032,2,-9,Fiducia,380,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,Myrrha,0.188,0.026,0.092,0.018,-0.012,0.019,-0.01,0.019,-0.004,0.023,0.012,0.022,-0.036,0.03,1,-9,Myrrha,381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,Dodona,0.107,0.032,0.057,0.029,0.013,0.031,0.078,0.021,0.13,0.032,0.171,0.042,0.182,0.049,1,-9,Dodona,382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,Janina,0.233,0.021,0.125,0.022,-0.026,0.022,-0.06,0.022,-0.088,0.028,-0.106,0.024,-0.197,0.033,2,-9,Janina,383,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,Siegena,0.343,0.034,0.23,0.016,0.067,0.006,-0.016,0.01,0.044,0.016,0.068,0.011,0.087,0.016,1,-9,Siegena,386,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,Aquitania,0.588,0.022,0.443,0.014,0.202,0.012,0.162,0.019,0.249,0.023,0.279,0.021,0.286,0.032,1,-9,Aquitania,387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,Charybdis,0.184,0.017,0.139,0.018,0.042,0.022,0.018,0.037,0.0,0.031,0.043,0.04,0.069,0.082,1,-9,Charybdis,388,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
389,Industria,0.403,0.02,0.325,0.016,0.167,0.018,0.131,0.023,0.166,0.018,0.144,0.022,0.193,0.022,2,-9,Industria,389,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,Arduina,0.42,0.02,0.34,0.017,0.159,0.016,0.141,0.018,0.105,0.021,0.099,0.017,0.135,0.027,3,-9,Arduina,394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,Chloe,0.454,0.028,0.305,0.021,0.134,0.016,0.13,0.017,0.178,0.018,0.189,0.016,0.177,0.018,1,-9,Chloe,402,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,Arsinoe,0.134,0.027,0.069,0.021,-0.04,0.023,0.016,0.03,0.004,0.033,0.047,0.03,0.008,0.036,1,-9,Arsinoe,404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,Thia,0.266,0.02,0.159,0.017,0.011,0.014,-0.042,0.017,-0.024,0.018,-0.002,0.015,0.025,0.027,1,-9,Thia,405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,Erna,0.168,0.026,0.138,0.017,0.062,0.016,0.109,0.019,0.164,0.02,0.195,0.023,0.199,0.028,2,-9,Erna,406,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,Arachne,0.222,0.026,0.138,0.031,-0.008,0.031,-0.026,0.017,-0.011,0.017,-0.025,0.021,0.092,0.027,2,-9,Arachne,407,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,Chloris,0.354,0.042,0.227,0.055,0.055,0.054,-0.024,0.028,-0.028,0.032,-0.029,0.032,-0.011,0.033,1,-9,Chloris,410,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
414,Liriope,0.299,0.033,0.247,0.022,0.078,0.016,0.029,0.019,0.04,0.032,0.046,0.027,0.07,0.042,1,-9,Liriope,414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,Vaticana,0.543,0.027,0.436,0.029,0.188,0.03,0.096,0.053,0.103,0.059,0.059,0.042,0.082,0.05,1,-9,Vaticana,416,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
417,Suevia,,-0.099,0.228,0.039,0.084,0.021,0.096,0.012,0.123,0.013,,-0.099,,-0.099,1,-9,Suevia,417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,Alemannia,0.037,0.032,0.042,0.023,0.004,0.022,0.04,0.03,0.101,0.046,0.139,0.033,0.153,0.043,1,-9,Alemannia,418,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
419,Aurelia,0.05,0.011,-0.008,0.013,-0.04,0.008,0.02,0.011,0.004,0.013,-0.012,0.014,-0.019,0.014,3,-9,Aurelia,419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,Bertholda,0.039,0.014,0.027,0.012,0.021,0.008,0.092,0.01,0.165,0.014,0.22,0.01,0.24,0.011,2,-9,Bertholda,420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,Zahringia,0.498,0.047,0.413,0.035,0.18,0.035,0.145,0.024,0.061,0.028,0.039,0.023,0.083,0.04,1,-9,Zahringia,421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,Diotima,0.154,0.021,0.086,0.019,0.004,0.016,0.021,0.015,0.026,0.019,-0.005,0.014,0.013,0.017,1,-9,Diotima,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,Lotis,0.297,0.02,0.203,0.02,0.069,0.023,-0.005,0.031,0.071,0.053,0.053,0.032,0.032,0.03,1,-9,Lotis,429,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
431,Nephele,0.204,0.043,0.09,0.02,-0.032,0.018,-0.005,0.025,-0.012,0.028,-0.035,0.032,-0.113,0.027,1,-9,Nephele,431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,Eros,0.756,0.008,0.562,0.007,0.259,0.005,0.223,0.007,0.193,0.008,0.151,0.01,0.197,0.004,9,-9,Eros,433,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
