number,name,class_,0.45,0.475,0.5,0.525,0.55,0.575,0.6,0.625,0.65,0.675,0.7,0.725,0.75,0.775,0.8,0.825,0.85,0.875,0.9,0.925,0.95,0.975,1.0,1.025,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2.0,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,pV,z0,z1,z2,z3,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster,class_A,class_B,class_C,class_D,class_E,class_K,class_L,class_M,class_O,class_P,class_Q,class_R,class_S,class_V,class_X,class_Z,class_sf,e,e_center,e_snr,e_depth,k,k_center,k_snr,k_depth,h,h_center,h_snr,h_depth,DIFFUSE,ref_spectrum,ref_albedo
22,Kalliope,M,-0.3121473,-0.28313196,-0.25965688,-0.24071091,-0.22570285,-0.21350385,-0.20245647,-0.19233133,-0.1816493,-0.17217818,-0.16238432,-0.15352894,-0.14598586,-0.14161277,-0.13520479,-0.13085476,-0.12490284,-0.11960312,-0.11100702,-0.100999564,-0.09622185,-0.08835897,-0.08054526,-0.07264462,-0.065821916,-0.05312146,-0.044989284,-0.03316624,-0.022650685,-0.010817107,9.5728356E-5,0.010633294,0.022369731,0.03720096,0.052762244,0.06747356,0.079458,0.09227443,0.10956794,0.12073797,0.12681991,0.13643521,0.1495131,0.15906462,0.16527697,0.16796798,0.17499912,0.18065584,0.1860961,0.19184431,0.19720593,0.20138904,0.20385486,-0.76955104,0.174825888959205,-0.3408464019082736,-0.1437001605117356,-0.0418583660610132,0.0,0.0,2.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59E-4,0.0,0.0,0.0,0.0,0.576626,0.0,3.1E-5,0.0,0.0,0.0,0.0,0.0,5.97E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.422171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5E-5,0.0,0.0,0.0,22,0.0,2.0E-6,0.0,0.0,0.0,2.4E-5,0.0,0.994164,0.0,0.005212,0.0,0.0,5.97E-4,0.0,0.0,0.0,M,0.0,0.4501,1.4044,0.014,0.0,0.9039,0.7187,0.0064,,,,,false,1,13;24
599,Luisa,M,-0.30845833,-0.2938426,-0.26370388,-0.23173136,-0.20703861,-0.18448906,-0.16599014,-0.14086759,-0.1197705,-0.10258924,-0.0862252,-0.07394059,-0.06319319,-0.06756246,-0.07243328,-0.073188245,-0.067647934,-0.058917087,-0.043902304,-0.032752093,-0.02493201,-0.019766329,-0.01512107,-0.010332328,-0.0034494374,0.014127257,0.039617423,0.05931959,0.072698206,0.087010205,0.098747194,0.11026591,0.118992686,0.12749764,0.13464567,0.13448778,0.13603708,0.13112938,0.13204038,0.12224972,0.12319058,0.12074086,0.1158655,0.11601952,0.115140796,0.11843842,0.12112555,0.120819986,0.124045104,0.12584525,0.12198922,0.12680411,0.12885347,-0.9665762,0.1435792689482081,-0.0573242582587847,-0.0521403364925757,-0.2232381819333552,2.37E-4,0.0,0.0,3.5E-5,0.078501,1.1E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,4.71E-4,0.0,0.0,0.0,3.46E-4,0.122161,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,1.8E-5,0.0,0.79404,0.0,0.0,9.82E-4,0.0,0.003174,0.0,1.0E-6,0.0,2.1E-5,0.0,0.0,0.0,37,0.0,0.0,1.2E-5,0.0,0.0,0.002499,0.006449,0.822608,0.0,0.09195,0.0,0.0,0.076482,0.0,0.0,0.0,M,0.0,0.4501,0.8573,0.0058,0.0,0.8354,11.8446,0.042,,,,,false,1,4;6;5;7;9;14
679,Pax,M,-0.27273092,-0.23595911,-0.1985798,-0.16430677,-0.13635497,-0.112852156,-0.0929836,-0.069396704,-0.046531912,-0.03291842,-0.016259702,-0.0018471804,7.6716865E-4,0.0019204888,0.0013683263,0.0013835701,0.005943683,0.012820837,0.017449168,0.023840575,0.026529549,0.030293627,0.033139165,0.036410984,0.03952859,0.04895317,0.059886154,0.071876615,0.0846443,0.09407802,0.10268541,0.10881655,0.1153826,0.118040845,0.12193422,0.12389137,0.124042585,0.12253548,0.12096082,0.11838402,0.117855325,0.11712144,0.11773662,0.11805363,0.118066266,0.116908774,0.11690934,0.115743205,0.115141675,0.11352162,0.11180882,0.10863994,0.10420473,-0.9237075,-0.1680522368316839,-0.0344781697548124,-0.1437826681835464,-0.2622241756974868,1.64E-4,0.0,2.0E-6,0.023196,1.65E-4,1.46E-4,0.0,0.0,0.0,0.0,6.0E-6,0.0,0.0,2.0E-6,0.002712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5E-5,0.523469,0.091344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8E-5,0.0,0.285471,0.0,0.0,1.0E-6,0.0,2.0E-6,0.0,3.52E-4,0.0,0.072917,0.0,0.0,0.0,23,0.0,2.0E-6,1.48E-4,0.0,0.0,0.082578,2.79E-4,0.870366,0.0,0.020194,0.0,0.0,0.026433,0.0,0.0,0.0,M,0.0,0.4959,0.6824,0.012,0.0,0.8277,2.6092,0.0181,,,,,false,1,13
216,Kleopatra,Mek,-0.2750282,-0.27600846,-0.2694481,-0.25814542,-0.2410682,-0.23056944,-0.22436488,-0.21593802,-0.20554268,-0.19483496,-0.18485466,-0.17397445,-0.16215608,-0.14948796,-0.14554904,-0.14377823,-0.14306523,-0.14051996,-0.13533227,-0.12687118,-0.118534215,-0.10575611,-0.091260694,-0.07845881,-0.06778597,-0.0489315,-0.033952482,-0.017653398,-0.0040390417,0.009957515,0.02569484,0.03402,0.04971113,0.06719371,0.0781761,0.08801227,0.100096814,0.11121809,0.115049444,0.12103807,0.123312645,0.12506503,0.13358268,0.14259672,0.14968613,0.15867895,0.1675075,0.17671621,0.18440461,0.19216347,0.19807884,0.20734516,0.22548026,-0.91973436,0.0555461902265742,-0.3705150758878885,-0.0972340786858996,-0.0512222972901991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012812,0.0,0.0,0.0,0.0,6.22E-4,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,1.39E-4,0.0,0.0,0.0,1.3E-4,0.0,0.0,0.395254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591042,0.0,0.0,0.0,46,0.0,0.0,0.0,1.3E-4,0.0,1.0E-6,0.0,0.947012,0.0,0.052717,0.0,0.0,1.39E-4,0.0,0.0,0.0,M,1.0,0.4982,1.9102,0.0107,1.0,0.9088,5.4807,0.0285,,,,,false,9,4;6;15;5;10;24;7;9;14
129,Antigone,Mk,,,,,,,,,,,,-0.03831427,-0.037808437,-0.039618764,-0.04221243,-0.045364384,-0.046971265,-0.04794446,-0.046523187,-0.04230428,-0.037275065,-0.030977981,-0.023327747,-0.014954078,-0.0065216073,0.008214799,0.019964082,0.030400628,0.040246703,0.049123462,0.055280145,0.0617938,0.066323325,0.0707977,0.076102525,0.0830787,0.08994479,0.09580113,0.1014477,0.106122255,0.11260748,0.122144714,0.13359092,0.14257543,0.15293017,0.16095288,0.16891386,0.17647979,0.18327585,0.18787867,0.19224422,0.19495058,0.19794443,-0.73282826,0.0600487713049802,-0.1291411677332297,-0.1058442913627272,-0.1297571303305574,3.0E-6,0.0,0.0,3.1E-4,0.001124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003593,0.0,0.0,6.07E-4,7.1E-5,0.111363,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117416,0.0,0.0,1.3E-5,0.0,1.0E-6,0.005644,0.0,0.0,0.759854,0.0,0.0,0.0,46,0.0,0.0,2.0E-6,0.0,2.0E-6,0.018472,2.0E-6,0.968037,0.0,0.006392,0.0,0.0,0.007093,0.0,0.0,0.0,M,,,,,1.0,0.9091,5.0868,0.0324,,,,,false,11,5
3628,Boznemcova,O,0.04127997,0.051213115,0.075910024,0.10297815,0.12142058,0.13224736,0.13802624,0.14609881,0.15346025,0.16018741,0.16593781,0.1660772,0.14961432,0.1135837,0.0574547,-0.006299144,-0.06927741,-0.122173585,-0.17428942,-0.22177346,-0.23832862,-0.2505176,-0.2584384,-0.25937912,-0.25164726,-0.20916955,-0.14626937,-0.05277764,0.06154504,0.15271032,0.22266586,0.2540265,0.25834572,0.2586299,0.24466914,0.22932768,0.21281363,0.18895036,0.16794363,0.13487756,0.11198179,0.079534344,0.054261863,0.03373169,0.026470797,0.04359196,0.067465276,0.08748398,0.08390105,0.07564988,0.09993788,0.15364347,,-0.59345984,-0.4999233207305086,0.5487999064153426,-0.1236246133929568,0.7302002100690544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997522,0.0,0.002477,0.0,0.0,1.0E-6,0.0,0.0,O,,,,,,,,,,,,,true,1,6;17;5;29;7
7472,Kumakiri,O,,,,,,,,,,,,,,,0.09120163,0.020876583,-0.02229831,-0.101720065,-0.17724313,-0.246024,-0.30769178,-0.35136467,-0.37408504,-0.37861705,-0.3634934,-0.26323438,-0.11983818,0.010319497,0.10057226,0.15117767,0.17951825,0.19779369,0.20529589,0.20594278,0.20424727,0.19377133,0.18473068,0.17324546,0.16462383,0.15589687,0.14866957,0.14175871,0.13411716,0.13304624,0.13284144,0.13617799,0.1452255,0.14429364,0.14697316,0.14834645,0.1449528,0.1362274,0.1268957,-0.552842,-0.7444325318725458,0.7384415490898807,-0.2200634511033435,1.0257226908638202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,O,,,,,,,,,,,,,true,1,1;7
65,Cybele,P,-0.14175539,-0.118661314,-0.106688164,-0.098022625,-0.08625644,-0.071906775,-0.061937727,-0.053134173,-0.044247527,-0.038332615,-0.036225174,-0.037158165,-0.038276732,-0.04092297,-0.041943215,-0.044923525,-0.044285838,-0.043054547,-0.038733296,-0.029464392,-0.024422152,-0.01925526,-0.011755349,-0.0048939525,0.00107207,0.010553008,0.0218406,0.03134062,0.03967057,0.046670355,0.05268041,0.057535358,0.06474178,0.07084759,0.076604106,0.08244259,0.088688396,0.094135664,0.10086424,0.106512405,0.112897195,0.11936592,0.12922522,0.14097805,0.15185204,0.16280594,0.17217673,0.18094589,0.18941148,0.19775645,0.20643769,0.21372046,0.21758182,-1.4436976,-0.2324567681480089,-0.518903791803791,0.1443925486264276,0.0192656810073718,0.0,0.0,1.07E-4,2.49E-4,0.0,1.94E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0E-6,0.0,0.0,0.0,5.0E-6,0.0,0.998864,0.0,0.0,1.03E-4,0.0,0.0,0.0,4.71E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,19,0.0,1.07E-4,0.453993,0.0,0.0,0.0,0.0,0.0,0.0,0.54565,0.0,0.0,2.49E-4,0.0,0.0,0.0,P,0.0,0.5231,3.807,0.0247,,,,,0.0,0.5491,5.5458,0.0289,false,1,37;25;36
87,Sylvia,P,-0.24663067,-0.23741245,-0.22832042,-0.21932286,-0.2103891,-0.2014897,-0.1925961,-0.18368088,-0.17471752,-0.16568051,-0.15838128,-0.15069771,-0.14448373,-0.13977921,-0.13024625,-0.12366043,-0.11460485,-0.103996485,-0.09360096,-0.0827227,-0.07713702,-0.07127154,-0.06553614,-0.059761386,-0.054104652,-0.042499762,-0.03101669,-0.019472344,-0.0078096665,0.00396237,0.016036378,0.022155272,0.033524368,0.046286557,0.05874211,0.07102293,0.08280519,0.09356278,0.104011,0.11435509,0.12359953,0.12871641,0.13790566,0.1465742,0.15422693,0.16445544,0.17473373,0.18508422,0.1955285,0.20608717,0.21677965,0.2276248,0.2386401,-1.8239088,0.2681642474325971,-0.7539672818882647,0.2561879983089918,0.0267506415245694,0.0,0.0,1.39E-4,0.0,0.0,0.0,0.0,0.0,1.2E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018855,0.0,0.0,0.0,0.0,0.979424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.001567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,1.39E-4,0.0,1.2E-5,0.0,0.0,0.0,0.0,0.0,0.999846,0.0,0.0,3.0E-6,0.0,0.0,0.0,P,0.0,0.5594,4.8023,0.0573,,,,,0.0,0.834,5.6331,0.0217,false,1,24;21
1862,Apollo,Q,,-0.1586589,-0.10114074,-0.04912679,-0.0059022433,0.030452076,0.052623644,0.07780166,0.09881843,0.11824357,0.12768622,0.1272582,0.113563254,0.08188173,0.025339477,-0.024212856,-0.07558939,-0.11652921,-0.13752794,-0.15352935,-0.16042235,-0.1674204,-0.16849723,-0.16015428,-0.15002286,-0.10562775,-0.06269088,-0.023587823,0.0039341287,0.031199578,0.060914822,0.09034082,0.1263938,0.15362322,0.16982232,0.17510137,0.17110607,0.16048568,0.14980868,0.13809116,0.12877658,0.12121201,0.11366899,0.11130217,0.11412265,0.11999702,0.1273896,0.13626345,0.14327334,0.15054579,0.15970457,0.16946246,0.18087706,,-0.2891754052647851,0.2553109725380472,-0.217108807239463,0.4313224831643152,0.0,0.0,0.0,0.0,0.0,0.0,0.022178,0.0,0.0,0.0,6.55E-4,0.0,0.0,4.23E-4,0.0,0.0,0.599684,0.0,0.0,0.0,0.0,0.033547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343357,0.0,16,0.0,0.0,3.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943462,0.0,0.056535,0.0,0.0,0.0,Q,,,,,,,,,,,,,false,1,
54827,Kurpfalz,Q,,,,,,,,,,,,,,,,0.02389692,-0.02130612,-0.05856376,-0.087704934,-0.108801804,-0.122168735,-0.12834077,-0.12803613,-0.12210773,-0.111493014,-0.07738978,-0.043306857,-0.01151426,0.012287643,0.039434664,0.0707109,0.09717478,0.12218844,0.14288352,0.161201,0.16765192,0.1515797,0.13726984,0.11673638,0.09534869,0.080131695,0.07392165,0.08139804,0.09684518,0.11636777,0.13767903,0.15865311,0.17733307,,,,,,-0.5751184,-0.4173965897011584,0.2166869247137744,-0.2295995705728956,0.352734702482256,0.0,0.0,0.0,3.0E-6,0.0,0.0,0.069911,0.0,0.0,0.0,0.007049,0.0,0.0,3.44E-4,0.0,0.0,0.501255,0.0,0.0,0.0,0.0,2.2E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014486,0.0,3.0E-6,0.0,0.0,0.0,0.0,0.0,0.406927,0.0,16,0.0,0.0,7.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908518,0.0,0.091475,0.0,0.0,0.0,Q,,,,,,,,,,,,,false,60,1;7
5143,Heracles,Q,-0.02627419,0.010753148,0.041022804,0.070607536,0.08927341,0.1019123,0.10761,0.11708008,0.12812033,0.13784143,0.14122328,0.13235758,0.10841616,0.08676683,0.052133746,0.017190918,-0.019845396,-0.053272605,-0.077223346,-0.09534104,-0.105728865,-0.11112027,-0.11289401,-0.10860506,-0.099800035,-0.062855214,-0.024829254,0.01200124,0.032577723,0.05313904,0.081135795,0.09737604,0.12663518,0.14990039,0.15834627,0.15934171,0.15728885,0.14954023,0.13890201,0.12796904,0.12358301,0.11984394,0.1144769,0.11377659,0.11760183,0.12914224,0.14298898,0.15368459,0.15694478,,,,,-0.3767507,-0.5634705728226579,0.2166099352688876,-0.2261806821051916,0.3699814915320329,0.0,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,7.71E-4,0.0,0.0,0.514263,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484963,0.0,16,0.0,0.0,1.4E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999983,0.0,3.0E-6,0.0,0.0,0.0,Q,,,,,,,,,,,,,false,70,66
349,Dembowska,R,-0.33942127,-0.2968662,-0.252655,-0.18828627,-0.146604,-0.10645186,-0.07712626,-0.044603795,-0.0032375518,0.027278164,0.049232148,0.053204678,0.047045253,0.018097395,-0.04870686,-0.11306391,-0.16455415,-0.21722378,-0.2418084,-0.25449875,-0.2516652,-0.22796367,-0.19195184,-0.15205786,-0.11778918,-0.042509183,0.025878796,0.0690793,0.106529124,0.15064923,0.20419328,0.22749622,0.25909,0.26958337,0.26529068,0.23971398,0.21281363,0.17848329,0.14814724,0.13003005,0.122134276,0.11899058,0.12524919,0.13911517,0.16418706,0.20011674,0.2364419,0.26374745,0.2845614,,,,,-0.5657718,0.1458073249174753,0.4938064898425012,0.0880970992117026,0.2414363882710811,0.0,0.0,0.0,0.0,1.16E-4,0.0,0.0,0.069585,0.0,0.0,0.926676,0.0,0.0,0.003282,0.0,0.0,0.0,0.0,2.77E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4E-5,0.0,0.0,0.0,0.0,10,0.0,0.0,7.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003275,0.926676,1.16E-4,0.069925,0.0,0.0,R,,,,,,,,,,,,,false,1,13;1
3,Juno,S,-0.27468386,-0.2391555,-0.20641577,-0.17697886,-0.15301824,-0.13220775,-0.113029905,-0.09426171,-0.07480723,-0.058978707,-0.052548103,-0.050618872,-0.055762075,-0.06311015,-0.081882715,-0.09990377,-0.11918334,-0.13600367,-0.14561775,-0.14426719,-0.13770618,-0.12724538,-0.11256217,-0.098388255,-0.078150935,-0.034407705,0.003431036,0.030974818,0.05259581,0.073890775,0.09940231,0.116998345,0.13457745,0.14865422,0.15862367,0.15827435,0.15180078,0.14113328,0.13205352,0.12702307,0.12413466,0.121341616,0.11871606,0.11868653,0.12409261,0.13545913,0.14482966,0.15367028,0.15807009,0.16391268,0.17223236,0.18252823,0.19796643,-0.73715353,0.1617501985692637,0.0761101176950082,0.0041138124441417,0.0740986958420911,0.001931,0.0,0.0,8.4E-5,0.031113,0.0,0.005923,0.0,0.0,0.0,0.001601,0.0,0.0,8.6E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037568,0.0,0.05188,0.0,0.869147,0.0,0.0,0.0,0.0,3.0E-6,0.0,0.0,42,0.0,0.0,6.1E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4E-5,6.3E-5,0.999851,0.0,0.0,0.0,S,,,,,,,,,,,,,false,1,4;6;5;10;9
5,Astraea,S,-0.279045,-0.2282054,-0.18746808,-0.15219998,-0.12338494,-0.09842238,-0.075716116,-0.053493686,-0.029009333,-0.0055284556,0.015233168,0.027917856,0.02686646,0.01980264,-0.0023400618,-0.03190776,-0.06089955,-0.08438092,-0.09185652,-0.075283416,-0.06353999,-0.04561522,-0.025822407,-0.00566539,0.014135877,0.049476244,0.079089396,0.10397539,0.12297728,0.14029443,0.15573168,0.16532752,0.17653304,0.18303055,0.18361041,0.17461082,0.15872929,0.1398753,0.12229582,0.10843716,0.09874528,0.09283317,0.08934096,0.091323726,0.09716243,0.10801012,0.116119005,0.11974675,0.120847695,0.123096935,0.1258891,0.1342512,0.15558669,-0.6635403,-0.1264317803852843,0.0715692533729514,-0.0462368559986955,-0.1420158614301422,0.539866,0.0,0.0,0.012706,8.0E-6,0.0,0.0,0.0,0.0,0.0,0.001241,0.0,0.0,7.1E-5,0.357119,0.0,0.0,0.0,0.0,0.0,0.0,4.86E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046195,0.0,0.037914,0.0,0.001257,8.0E-6,3.62E-4,1.0E-6,0.0,0.0,0.002766,0.0,0,0.0,0.0,6.9E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002768,0.0,0.997162,1.0E-6,0.0,0.0,S,,,,,,,,,,,,,false,1,13
6,Hebe,S,-0.2461164,-0.21150891,-0.17548703,-0.13865012,-0.10436571,-0.0711529,-0.04461919,-0.01975774,0.0029676997,0.021003015,0.032088064,0.03975626,0.03708563,0.030280836,0.013092293,-0.007801198,-0.02834621,-0.037726715,-0.045840316,-0.041519422,-0.03456705,-0.025406025,-0.013931357,-0.0029190637,0.012399129,0.042313628,0.06594504,0.08794164,0.10585656,0.12002913,0.13348022,0.14181468,0.15203208,0.15633777,0.15736258,0.15212673,0.1429299,0.13254695,0.12112678,0.11120189,0.10813839,0.107945345,0.106519036,0.106727235,0.110331066,0.11641552,0.12115792,0.12601283,0.13053764,0.13425308,0.13793246,0.13977925,0.13993642,-0.5833595,-0.21133944326341,0.1966719924699456,-0.1349017250574309,-0.131012671693038,0.340851,0.0,0.0,0.018476,1.8E-5,0.0,0.036532,0.0,0.0,0.0,0.003972,0.0,0.0,7.4E-5,1.46E-4,0.0,7.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570626,0.0,0.01736,0.0,0.005884,0.0,0.001951,0.0,0.0,0.0,0.004103,0.0,38,0.0,0.0,6.3E-5,0.0,0.0,1.0E-6,0.0,1.0E-6,0.0,0.0,0.004121,1.0E-6,0.995814,0.0,0.0,0.0,S,,,,,,,,,,,,,false,1,4;6;5;7;14
103,Hera,S,-0.38467816,-0.32787228,-0.27607822,-0.22920142,-0.19060892,-0.15920354,-0.1298009,-0.10328836,-0.07620692,-0.046021387,-0.024989694,-0.0033962727,0.0044172704,0.0038337857,-0.016663134,-0.03838733,-0.07632907,-0.11059475,-0.119837694,-0.11970821,-0.11516766,-0.10573919,-0.09233,-0.075802475,-0.057059035,-0.02049601,0.009268463,0.036900565,0.057936817,0.08092493,0.104126096,0.1202873,0.14102778,0.15559182,0.15839869,0.15459186,0.14716646,0.13741365,0.12739417,0.11665031,0.10947105,0.10401034,0.10402459,0.111281514,0.122829914,0.1368207,0.14933279,0.16013852,0.16751072,0.17194682,0.17647886,0.18318921,0.1935682,-0.7055338,0.1644162789744557,0.2292559195356558,-0.1210330905242676,-0.0283230629295007,1.9E-4,0.0,0.0,0.00136,0.057206,0.0,0.001107,0.0,0.0,0.0,2.0E-6,0.0,0.0,1.0E-6,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,1.46E-4,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001695,0.0,0.693917,0.0,0.24437,0.0,0.0,0.0,0.0,3.0E-6,0.0,0.0,40,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0E-6,2.0E-6,0.999995,0.0,0.0,0.0,S,,,,,,,,,,,,,false,1,13
99942,Apophis,S,-0.53911394,-0.42744294,-0.3544454,-0.3073419,-0.24225181,-0.20052,-0.1623534,-0.13104266,-0.08913152,-0.058393553,-0.03631115,-0.019970478,-0.015497314,-0.040234998,-0.08101824,-0.11702814,-0.13947363,-0.16525975,-0.17990863,-0.18388635,-0.18416633,-0.18187225,-0.17173174,-0.15663722,-0.13803554,-0.09568106,-0.055585876,-0.024112971,0.0020121767,0.027259303,0.05315973,0.089079484,0.121200696,0.14842527,0.16594253,0.17552133,0.17860214,0.17697786,0.17163886,0.16299243,0.1490062,0.13869719,0.122342005,0.11566256,0.11543684,0.12421827,0.14445944,0.160273,0.16880544,0.1748793,0.17516656,0.17157899,0.16673471,-0.50307035,0.4613497258774359,0.3826994184713161,-0.2618039935134771,0.1086142453242282,0.0,0.0,0.0,0.0,4.3E-5,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5E-5,0.0,0.0,0.0,0.0,0.00726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46E-4,0.0,0.0,2.77E-4,0.0,0.0,0.0,0.0,0.0,2.5E-5,2.31E-4,0.0,0.242588,0.0,0.0,0.0,0.0,0.749312,0.0,7.3E-5,47,7.3E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5E-5,0.0,0.999882,1.0E-6,0.0,0.0,S,,,,,,,,,,,,,false,1;58,94;93
